AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
1,1,1,0,13,0.666667,0.666667,0,0.75,0,0.5,2,5,2,1,5,0,0,0,2,2,1,2,15,0.726,15,2,1,2,2,0,0.2125,0.903766,2,0,5,6,2,0,0.857143,2,1,2,0.029583,0.04507,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.225806,2,4,2,1,3,0,0,0,0,2,1,2,7,0.294,7,0,0,0,1,0,0.0625,0.271967,2,0,5,6,2,0.5,0.5,2,1,1,0.014843,0.040815,0
1,1,1,0,9,0.5,0.5,0,0.25,0,0.516129,1,2,1,1,4,0,0,0,0,2,1,2,9,0.518,9,2,1,2,2,0,0.1875,0.761506,1,0,1,1,2,0,0.964286,2,1,1,0.040436,0.053382,0
0,1,1,0,1,1,1,0.333333,1,0,0.612903,1,4,2,3,0,0,0,0,0,2,1,2,6,0.13,6,0,0,0,1,0,0.0875,0.389121,2,0,5,7,2,0.5,0.821429,2,1,1,0.025674,0.040522,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.596774,2,5,2,3,0,5,0,0,2,2,1,2,14,1,14,2,1,2,2,0,0.325,0,1,2,5,6,2,0,0.642857,2,1,2,0.113978,0.141155,0
0,1,1,7,0,0,0,0,0,0,0.177419,1,7,2,5,0,5,0,0,2,2,1,2,77,0,77,0,0,0,2,0,0.3625,0,1,2,4,4,2,0.5,0.75,2,1,2,0.138668,0.169411,1
0,1,1,0,2,0.5,0.5,0,0.5,0,0.435484,1,4,1,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0,0.0875,0.39749,2,0,1,1,2,0,0.714286,2,1,1,0.040624,0.055062,0
1,1,1,2,0,0.333333,0.333333,0,0,0,0.516129,2,1,2,1,0,4,0,0,2,2,1,2,8,0.526,8,2,1,2,2,0,0.2875,0,1,2,1,1,2,0.5,1,2,1,2,0.086811,0.112849,1
2,2,2,1,0,0.333333,0.333333,0,0.25,0,0.467742,2,1,1,1,1,1,77,0,2,2,2,2,77,0,77,2,2,2,2,0,0.575,0,1,0,2,2,2,0,0.642857,2,2,2,0.107621,0.133778,1
1,1,1,2,0,0.166667,0.166667,0,0,0,0.596774,1,1,1,1,2,1,0,0,2,2,1,2,5,0.258,5,2,1,2,2,0,0.7375,0,2,0,1,1,2,0,0.571429,2,1,2,0.128818,0.151752,0
1,2,1,4,0,0.166667,0.166667,0,0,0,0.66129,2,4,1,1,3,1,7,0,2,1,1,2,10,0.902,10,2,1,2,1,0,0.7375,0,1,0,5,6,2,0,0.964286,1,1,2,0.050561,0.065182,0
1,1,1,0,5,0.833333,0.833333,0,1,0,0.516129,1,4,1,1,4,0,0,0,0,2,1,2,9,0.376,9,2,1,2,1,0,0.1625,0.661088,1,0,4,4,2,0.5,0.75,2,1,1,0.049831,0.063042,0
1,1,1,0,6,0.333333,0.333333,0,0.5,0,0.483871,1,5,2,3,0,0,0,0,0,2,1,2,6,0.272,6,2,1,2,2,0,0.15,0.640167,1,0,4,4,2,0.5,1,2,1,1,0.031118,0.044881,0
0,1,1,0,0,0.833333,0.833333,0,1,0,0.370968,1,2,1,6,0,0,0,0,0,2,1,2,5,0.126,5,0,0,0,1,0,0.0875,0.368201,1,0,3,3,2,0.5,0.928571,2,1,1,0.055065,0.069286,0
0,1,1,5,0,0,0,0,0,0,0.451613,1,5,1,3,0,3,0,0,2,2,1,2,9,1,9,0,0,0,1,0,0.575,0,1,0,3,3,2,0.5,0.892857,2,1,2,0.391746,0.412745,0
1,2,2,0,11,0.666667,0.666667,0.333333,0.5,0,0.290323,2,2,1,1,4,0,3,0,0,2,1,2,6,0.218,6,2,1,2,2,0,0.2,0.828452,2,0,1,1,2,0,0.714286,2,1,2,0.063711,0.076767,1
1,1,1,0,8,0.666667,0.666667,0,0.75,0,0.33871,1,2,2,6,0,0,0,0,0,2,1,2,2,0.05,2,2,1,2,1,0,0.175,0.740586,2,0,4,4,2,0,0.571429,2,1,1,0.058362,0.071298,0
1,1,1,4,0,0.5,0.5,0,0.5,0,0.645161,1,4,2,3,0,3,0,0,2,2,1,2,7,0.298,7,2,1,2,2,0,0.725,0,2,0,4,4,2,0,0.714286,2,1,2,0.102648,0.117261,0
1,1,1,3,0,0.5,0.5,0,0,0.666667,0.758065,1,3,1,1,0,1,0,1,1,2,1,2,8,0.424,8,2,1,2,1,0,0.8125,0,2,0,3,3,2,0,0.535714,2,1,2,0.540286,0.551739,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.596774,1,4,2,1,0,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.6875,0,2,0,3,3,2,0.5,0.5,2,1,2,0.404944,0.418243,0
0,2,2,5,0,0.5,0.5,0,0.5,0,0.403226,2,5,1,1,5,1,4,0,2,2,1,2,15,1,15,0,0,0,2,0,0.5,0,1,2,5,6,2,0.5,0.571429,2,1,2,0.07157,0.088168,0
1,1,1,4,0,0,0,0,0,0.333333,0.774194,1,4,2,3,0,3,0,0,2,2,1,2,4,0.278,4,2,1,2,2,0,0.825,0,1,0,4,4,2,0,0.928571,2,1,2,0.054304,0.067241,0
1,1,1,5,0,0.166667,0.166667,0,0,0,0.516129,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.6125,0,1,0,3,3,2,0,0.892857,2,1,2,0.493328,0.498173,0
0,1,1,4,0,0.666667,0.666667,1,0,0,0.209677,1,4,1,1,4,1,0,0,2,2,1,2,9,0.444,9,0,0,0,2,0,0.35,0,2,2,3,3,2,0,0.821429,2,1,2,0.288862,0.300522,0
1,1,1,4,0,0,0,0,0,0,0.483871,1,4,2,5,0,5,0,0,2,2,1,2,5,0.342,5,2,1,2,2,0,0.6,0,2,0,3,3,2,0.5,0.535714,2,1,2,0.441381,0.482496,0
1,1,1,3,0,0,0.166667,0,0,0,0.419355,1,3,2,1,0,1,0,0,2,2,1,2,4,0.292,8,2,1,2,2,0,0.55,0,1,2,1,1,2,0.5,0.678571,2,1,2,0.145078,0.157503,1
0,2,1,2,0,0.333333,0.333333,0,0,0.333333,0.645161,2,2,1,1,1,5,8,0,2,2,1,2,6,0.304,6,0,0,0,1,0,0.775,0,2,0,1,1,2,0.5,0.785714,2,2,2,0.03596,0.051683,0
1,1,1,5,0,0.333333,0.333333,0,0,0,0.66129,2,5,1,1,5,5,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.325,0,2,2,5,6,2,0.5,0.5,2,1,2,0.112417,0.12929,0
0,1,1,0,0,0.833333,0.833333,0.666667,0,0,0.048387,1,4,1,5,0,0,0,0,0,2,1,2,8,0.304,8,0,0,0,2,0,0.05,0.200837,2,0,2,2,2,0,0.678571,2,1,1,0.058087,0.077323,0
0,1,1,0,0,0.5,0.5,0,0.5,0,0.225806,1,4,2,3,0,0,0,0,0,2,1,2,7,0.34,7,0,0,0,1,0,0.0875,0.359833,1,0,4,4,2,0,0.642857,2,1,1,0.027208,0.054543,0
1,1,1,3,0,0.666667,0.666667,0,0.75,0.333333,0.83871,1,4,2,3,0,3,0,0,2,2,1,2,4,0.108,4,2,1,2,2,0,0.6125,0,2,0,4,4,2,0,0.857143,2,1,2,0.086294,0.101003,1
1,1,1,0,5,0.5,0.5,0.333333,0.25,0,0.225806,1,5,1,1,5,0,0,0,0,2,1,2,12,0,12,2,1,2,1,0,0.15,0.619247,1,0,4,4,2,0,0.928571,2,1,1,0.049701,0.065188,0
1,1,1,5,0,0.166667,0.166667,0,0,0,0.080645,1,5,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.2875,0,2,2,3,3,2,0,0.535714,2,1,2,0.497568,0.511037,0
1,1,1,0,13,0.666667,0.666667,0,0,0,0.564516,1,5,2,1,4,0,0,0,2,2,1,2,15,0.968,15,2,1,2,2,0,0.225,0.945607,2,0,5,7,2,0.5,0.607143,2,1,2,0.028148,0.04363,0
1,2,1,0,13,0,0.333333,0,0,0,0,2,3,1,0,0,0,4,0,2,2,1,2,1,0,1,2,1,2,1,0,0.225,0.933054,1,0,5,6,2,0,0.964286,2,1,2,0.022026,0.037451,0
1,1,1,3,0,0,0.333333,0,0,0.333333,1,1,2,2,2,0,3,0,0,2,2,1,2,2,0.146,5,2,1,2,2,0,0.425,0,2,2,2,2,2,0,0.678571,2,1,2,0.157562,0.164881,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.209677,2,2,1,6,0,0,0,0,0,2,2,2,5,0.236,5,0,0,0,1,0,0.05,0.23431,1,0,1,1,2,0,0.785714,2,2,1,0.048458,0.063921,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.870968,1,5,1,1,3,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.9,0,1,0,3,3,2,0.5,0.857143,2,1,2,0.322379,0.327805,0
1,1,1,0,13,0.333333,0.333333,0,0,0,0.048387,1,4,1,5,0,0,0,0,2,2,1,2,8,0.46,8,2,1,2,1,0,0.2375,0.995816,1,0,1,1,2,0,1,2,1,2,0.0454,0.064663,1
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,1,1,3,1,1,4,1,0,0,2,2,1,2,4,0.242,4,2,1,2,2,0,0.9875,0,1,0,3,3,2,0.5,0.714286,2,1,2,0.278402,0.294465,0
1,1,1,0,10,0.333333,0.333333,0,0.25,0,0.629032,2,5,1,1,4,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.2,0.807531,1,0,5,6,2,0,0.964286,2,1,2,0.01636,0.032191,0
1,1,1,0,10,0.333333,0.333333,0,0,0,0.209677,1,2,1,5,0,0,0,0,2,2,1,2,3,0.122,3,2,1,2,1,0,0.225,0.924686,1,0,3,3,2,0,0.821429,2,1,2,0.425382,0.441384,0
1,1,1,4,0,0.5,0.5,0.333333,0.25,0.333333,0.693548,1,2,2,2,0,5,0,0,2,2,1,2,6,0.246,6,2,1,2,2,0,0.4375,0,1,2,3,3,2,0.5,0.857143,2,1,2,0.142071,0.161169,0
1,2,1,2,0,0,0,0,0,0,0.645161,2,2,1,4,0,4,7,0,2,2,1,2,8,0.856,8,2,1,2,1,0,0.725,0,2,0,5,6,2,0.5,0.5,2,1,2,0.051527,0.069503,0
1,2,1,4,0,0.666667,0.666667,0,0.75,0,0.387097,1,5,1,1,4,1,3,0,2,2,1,2,15,0.726,15,2,1,2,2,0,0.375,0,1,2,2,2,2,0,0.642857,2,1,2,0.143023,0.155223,0
1,2,1,1,0,1,1,0.666667,0.75,0,0.435484,2,2,1,1,1,1,5,0,2,2,1,2,12,0,12,2,1,2,1,0,0.4875,0,2,0,4,4,2,0.5,0.964286,2,1,2,0.042742,0.059616,1
1,1,1,4,0,0.333333,0.333333,0.333333,0,0,0.048387,1,4,1,6,0,6,0,0,2,2,1,2,2,0.07,2,2,1,2,1,0,0.2625,0,1,0,4,4,2,0.5,0.928571,2,1,2,0.141561,0.151466,0
1,2,1,5,0,0.333333,0.333333,0,0,0,0.645161,2,5,2,1,0,1,4,0,2,2,1,2,12,0,12,2,1,2,2,0,0.725,0,2,0,5,7,2,0.5,0.5,2,1,2,0.063002,0.082565,0
1,2,1,2,0,0.5,0.5,0,0,0.666667,0.564516,1,3,1,3,0,5,9,0,2,2,1,2,12,0,12,2,1,2,2,0,0.775,0,2,0,2,2,2,0.5,0.964286,2,1,2,0.043494,0.056339,0
1,1,1,4,0,0,0,0,0,0.333333,0.677419,1,4,2,5,0,5,0,0,2,2,1,2,3,0.206,3,2,1,2,2,0,0.75,0,2,0,3,3,2,0.5,0.642857,2,1,2,0.172797,0.187673,0
0,1,1,0,0,0.333333,0.333333,0.666667,0,0,0.129032,1,3,2,4,0,0,0,0,0,2,1,2,2,0.072,2,0,0,0,2,0,0.05,0.23431,2,0,3,3,2,0,0.821429,2,1,1,0.077872,0.09508,0
1,1,1,4,0,0,0.166667,0,0,0,0.33871,1,4,1,6,0,6,0,0,2,2,1,2,2,0.156,4,2,1,2,1,0,0.4875,0,2,0,3,3,2,0,0.821429,2,1,2,0.084722,0.098248,1
1,1,1,0,9,0.5,0.5,0,0.5,0,0.532258,2,3,1,1,3,0,0,0,0,2,1,2,9,0.504,9,2,1,2,1,0,0.1875,0.774059,2,0,5,6,2,0.5,0.535714,2,1,1,0.045215,0.056446,0
1,2,2,4,0,0.5,0.5,0,0.25,0,0.5,2,4,2,5,0,5,99,0,2,2,1,2,77,0,77,2,1,2,2,0,0.575,0,1,0,4,4,2,0,0.642857,2,1,2,0.12119,0.131361,1
0,1,1,0,0,1,1,0.666667,0.75,0.666667,0.919355,1,2,1,1,2,0,0,0,0,2,1,2,5,0.096,5,0,0,0,1,0.458333,0,0.046025,2,0,4,4,2,0.5,0.714286,2,1,1,0.009186,0.024777,0
1,1,1,5,0,0.5,0.5,0.333333,0.25,0,0.306452,1,5,2,1,5,1,0,0,2,2,1,2,15,0.838,15,2,1,2,1,0,0.475,0,1,0,3,3,2,0.5,0.857143,2,1,2,0.31319,0.339311,0
1,1,1,5,0,0.666667,0.666667,0,0.25,0,0.451613,1,5,1,1,5,1,0,0,2,2,1,2,12,0,12,2,1,2,1,0,0.575,0,2,0,3,3,2,0.5,0.535714,2,1,2,0.240493,0.255514,0
1,1,1,5,0,0.333333,0.333333,0,0,0,0.33871,1,5,2,6,0,6,0,0,2,2,1,2,7,0.41,7,2,1,2,2,0,0.4875,0,1,2,2,2,2,0,1,2,1,2,0.129728,0.138334,1
0,1,1,0,2,0.5,0.5,0,0.25,0.333333,0.951613,2,5,2,2,0,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.1,0.435146,1,0,5,6,2,0.5,1,2,1,1,0.025637,0.0444,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.225806,1,3,2,1,2,0,0,0,0,2,2,2,9,0.536,9,0,0,0,2,0.208333,0,0.025105,1,0,1,1,2,0,0.964286,2,2,1,0.002792,0.017429,0
1,1,1,4,0,0.5,0.5,0,0.25,0.666667,0.822581,0,0,1,1,0,3,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.5,0,1,2,3,3,2,0.5,0.75,2,1,2,0.495602,0.501044,0
0,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.83871,1,3,1,1,4,1,0,1,1,2,1,2,4,0.228,4,2,1,2,1,0,0.875,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.296231,0.311438,0
1,1,1,5,0,0.666667,0.666667,0,0.75,0,0.370968,2,1,1,1,5,1,0,0,2,2,1,2,15,0.906,15,2,1,2,2,0,0.5875,0,1,0,5,6,2,0,0.964286,2,1,2,0.050762,0.066454,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.403226,1,5,2,1,4,0,0,0,0,2,1,2,8,0.42,8,0,0,0,1,0,0.0625,0.301255,1,0,5,6,2,0.5,0.642857,2,1,1,0.033349,0.052563,0
1,1,1,0,9,0,0.666667,0.333333,0.25,0,0.387097,1,3,2,4,0,0,0,0,0,2,1,2,1,0,4,2,1,2,2,0,0.175,0.74477,2,0,4,4,2,0.5,0.928571,2,1,1,0.038804,0.053889,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.596774,1,4,1,3,0,3,0,0,2,2,1,2,14,1,14,2,1,2,1,0,0.6875,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.501494,0.498683,0
1,1,1,3,0,0.666667,0.666667,0.333333,0.5,0,0.064516,1,4,2,6,0,6,0,0,2,2,1,2,2,0.066,2,2,1,2,1,0,0.4,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.069373,0.086829,0
1,1,1,0,4,0.5,0.5,0,0.25,0,0.306452,1,5,1,1,4,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.125,0.531381,2,0,4,4,2,0,0.857143,2,1,1,0.028408,0.043059,0
1,1,1,0,7,1,1,0.333333,1,0,0.354839,2,3,2,1,2,0,0,0,0,1,1,2,6,0.19,6,2,1,2,2,0,0.175,0.736402,1,0,1,1,2,0,1,1,2,1,0.030009,0.043442,0
2,2,2,5,0,0.166667,0.166667,0,0,0,0.629032,2,3,1,1,5,1,2,0,2,2,1,2,14,0.968,14,2,2,2,2,0,0.5625,0,1,0,2,2,2,0,0.571429,2,2,2,0.179611,0.186496,0
1,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.870968,1,1,1,1,4,1,0,0,2,2,1,2,6,0.348,6,2,1,2,2,0,0.8375,0,1,0,3,3,2,0,0.821429,2,1,2,0.39792,0.412946,0
1,1,1,4,0,0.166667,1,0.333333,0.5,0,0.33871,1,4,2,3,0,6,0,0,2,2,1,2,1,0.02,8,2,1,2,2,0,0.325,0,2,2,3,3,2,0.5,0.607143,2,1,2,0.143983,0.162821,0
0,1,1,0,1,0.833333,0.833333,0.333333,0.5,0,0.354839,1,4,1,1,4,0,0,0,0,2,1,2,7,0.254,7,2,1,2,1,0,0.1,0.447699,1,0,4,4,2,0,0.75,2,1,1,0.02621,0.042181,0
0,1,1,4,0,0,0,0,0,0.333333,0.83871,1,4,1,3,0,3,0,1,1,2,1,2,3,0.252,3,2,1,2,1,0,0.875,0,2,0,3,3,2,0,0.821429,2,1,2,0.1044,0.125528,0
0,1,1,3,0,0,0,0,0,0.333333,1,1,3,2,5,0,5,0,0,2,2,1,2,3,0.244,3,0,0,0,2,0,1,0,2,0,3,3,2,0,0.821429,2,1,2,0.204286,0.234887,0
2,2,2,1,0,1,1,0.666667,0.25,0,0.467742,0,0,1,1,1,1,4,0,2,2,1,2,7,0.16,7,1,2,2,2,0,0.55,0,2,2,1,1,2,0,0.607143,1,1,2,0.091823,0.103909,1
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.870968,1,4,2,1,5,1,0,0,2,2,1,2,14,1,14,2,1,2,2,0,0.9,0,1,0,3,3,2,0.5,0.571429,2,1,2,0.250521,0.257758,0
0,1,1,0,0,0.833333,0.833333,0.333333,0.75,0,0.241935,1,3,1,1,2,0,0,0,0,2,1,2,7,0.254,7,0,0,0,2,0,0.0625,0.297071,2,0,1,1,2,0,0.607143,2,1,1,0.050858,0.069707,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.225806,1,5,2,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.0375,0.158996,2,0,1,1,2,0,0.714286,2,1,1,0.048523,0.064954,0
0,1,1,1,0,0.166667,0.166667,0,0,0.333333,0.66129,1,3,1,3,0,2,0,0,2,2,1,2,3,0.168,3,2,1,2,2,0,1,0,2,0,3,3,2,0,0.535714,2,1,2,0.13416,0.149587,0
1,1,1,0,11,0.5,0.5,0,0.25,0,0.306452,1,2,2,1,4,0,0,0,2,2,1,2,15,0.838,15,2,1,2,1,0,0.225,0.953975,2,0,3,3,2,0.5,0.607143,2,1,2,0.279935,0.285677,1
1,1,1,4,0,0.333333,0.5,0.333333,0,0,0.467742,1,4,1,1,0,6,0,0,2,2,1,2,5,0.204,6,2,1,2,1,0,0.4375,0,2,0,5,7,2,0,0.857143,2,1,2,0.054114,0.0705,0
1,1,1,4,0,0,0.166667,0,0,0,0.645161,1,4,1,2,0,2,0,1,1,2,1,2,4,0.262,0,2,1,2,1,0,0.725,0,2,0,3,3,2,0,0.607143,2,1,2,0.089164,0.100811,0
1,1,1,0,5,0.833333,0.833333,0.666667,0.5,0,0.290323,1,4,1,6,0,0,0,0,0,2,1,2,2,0.056,2,2,1,2,2,0,0.1,0.410042,2,0,1,1,2,0,0.678571,2,1,1,0.053522,0.070735,0
1,1,1,5,0,0.333333,0.333333,0,0.25,0,0.532258,1,5,2,2,0,2,0,0,2,2,1,2,6,0.262,6,2,1,2,2,0,0.6375,0,1,0,4,4,2,0.5,0.928571,2,1,2,0.105776,0.116527,0
2,2,2,2,0,0.5,0.5,0,0.5,0,0.33871,2,3,2,1,2,1,6,0,2,2,1,2,7,0.294,7,2,2,2,1,0,0.5625,0,2,0,1,1,2,0.5,0.714286,2,1,2,0.099923,0.110859,1
1,2,2,2,0,1,1,0.333333,0.75,0,0.33871,2,2,2,1,2,1,7,0,2,2,1,2,7,0.176,7,2,1,2,2,0,0.4875,0,1,2,5,6,2,0,0.785714,2,1,2,0.062918,0.082924,0
0,1,1,0,0,0.333333,0.333333,0,0.25,0,0.290323,1,4,1,1,3,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0,0.075,0.309623,2,0,2,2,2,0.5,0.535714,2,1,1,0.048079,0.068107,0
1,2,2,2,0,0.166667,0.166667,0,0,0.333333,0.564516,1,2,1,1,2,1,7,0,2,2,1,2,1,0,1,2,1,2,2,0,0.7625,0,1,0,5,6,2,0,1,2,1,2,0.056049,0.072912,1
1,1,1,5,0,0.5,0.5,0.333333,0.25,0,0.322581,1,5,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.55,0,1,0,5,6,2,0.5,0.571429,2,1,2,0.065091,0.081893,0
1,1,1,4,0,0.666667,0.666667,0,0,0.333333,0.677419,1,4,2,5,0,5,0,0,2,2,1,2,8,0.348,8,2,1,2,2,0,0.75,0,1,0,4,4,2,0.5,0.928571,2,1,2,0.066908,0.080542,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.209677,1,4,2,1,4,1,0,0,2,2,1,2,14,1,14,2,1,2,2,0,0.3875,0,2,1,3,3,2,0.5,0.607143,2,1,2,0.30666,0.321416,0
1,2,1,5,0,0.5,0.5,0,0,0,0.66129,2,4,1,1,4,5,6,0,2,2,1,2,15,0.85,15,2,1,2,2,0,0.4,0,1,2,5,6,2,0,0.964286,2,1,2,0.049962,0.06382,0
1,1,1,5,0,0.5,0.5,0,0.25,0,0.645161,1,5,1,1,5,5,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.2625,0,2,0,5,7,2,0,0.5,2,1,2,0.080133,0.092154,0
1,1,1,0,3,0.5,0.5,0,0.75,0,0.33871,1,5,1,4,0,0,0,0,0,2,1,2,10,0.578,10,2,1,2,1,0,0.125,0.523013,1,0,3,3,2,0,0.892857,2,1,1,0.16762,0.180098,0
1,1,1,0,9,0.666667,0.666667,0,0.75,0,0.322581,1,4,1,1,4,0,0,0,0,2,1,2,6,0.18,6,2,1,2,2,0,0.2,0.832636,1,0,5,7,2,0,0.821429,2,1,2,0.128157,0.154786,0
0,1,1,0,3,0.666667,0.666667,0.333333,0.5,0,0.370968,1,5,2,1,0,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.1,0,0,0,3,3,1,0,0.714286,2,1,1,0.136893,0,0
0,1,1,3,0,0,0,0,0,0.333333,0.709677,1,3,1,2,0,2,0,1,1,2,1,2,3,0.224,3,0,0,0,1,0,0.775,0,0,0,3,3,1,0,0.642857,2,1,2,0.093612,0,0
1,1,1,0,4,0.5,0.5,0,0.5,0,0.306452,2,4,2,1,3,0,0,0,0,2,1,2,7,0.318,7,2,1,2,1,0,0.125,0.531381,2,0,2,2,2,0.5,0.964286,2,2,1,0.027238,0.041885,0
1,1,1,0,2,0.5,0.5,0.333333,0.25,0.333333,0.83871,1,3,2,3,0,0,0,0,0,2,1,2,1,0.02,1,2,1,2,1,0,0.1125,0.476987,1,0,4,4,2,0.5,0.892857,2,1,1,0.047847,0.065179,0
0,1,1,0,0,0,1,0.666667,1,0,0.5,1,5,2,3,0,0,0,0,0,2,1,2,1,0,14,0,0,0,2,0,0.05,0.209205,2,0,5,7,2,0,0.785714,2,1,1,0.022701,0.038817,0
1,1,1,0,6,0.166667,0.166667,0,0.25,0,0.258065,1,2,2,5,0,0,0,0,0,2,1,2,2,0.09,2,2,1,2,1,0,0.175,0.707113,2,0,3,3,2,0,0.857143,2,1,1,0.141425,0.151655,0
1,1,1,3,0,0.166667,0.166667,0,0,0.333333,0.709677,1,3,1,3,0,3,0,0,2,2,1,2,14,1,14,2,1,2,1,0,0.775,0,2,0,3,3,2,0,0.607143,2,1,2,0.388223,0.394809,0
1,2,2,5,0,0.166667,0.166667,0,0,0.666667,0.822581,2,5,1,1,5,1,6,0,2,2,1,2,6,0.322,6,2,1,2,1,0,0.8625,0,2,0,2,2,2,0,0.5,2,1,2,0.022119,0.037071,0
0,1,1,0,9,0.666667,0.666667,0,0.75,0,0.274194,1,4,2,6,0,0,0,0,0,2,1,2,7,0.254,7,2,1,1,1,0,0.1875,0.790795,1,0,5,6,2,0,1,2,1,1,0.034201,0.047428,0
1,1,1,0,13,0,1,0,0.75,0,0.370968,1,2,1,1,2,0,0,0,2,2,1,2,2,0.12,6,2,1,2,2,0,0.2375,0.979079,2,0,3,3,2,0.5,0.821429,2,1,2,0.083376,0.098509,1
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.290323,1,5,2,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0.916667,0.0125,0.100418,1,0,4,4,2,0.5,0.821429,2,1,1,0.03503,0.050841,0
0,1,1,0,0,0.333333,0.333333,0.333333,0.25,0,0.16129,1,4,2,5,0,0,0,0,0,2,1,2,2,0.052,2,0,0,0,1,0,0.075,0.32636,2,0,1,1,2,0,0.678571,2,1,1,0.06631,0.086417,0
0,1,1,0,0,0.166667,0.166667,0.333333,0,0,0.16129,1,4,2,5,0,0,0,0,0,2,1,2,2,0.064,2,0,0,0,1,0.958333,0.0125,0.096234,1,0,4,4,2,0.5,0.857143,2,1,1,0.021439,0.036506,0
1,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.790323,1,5,1,1,5,1,0,0,2,2,1,2,14,1,14,2,1,2,1,0,0.8375,0,2,0,4,4,2,0,0.535714,2,1,2,0.057204,0.071151,0
0,1,1,5,0,0.166667,0.166667,0,0,0,0.145161,1,5,1,5,0,1,0,0,2,2,1,2,10,0.838,10,0,0,0,1,0,0.3125,0,1,0,3,3,2,0,0.928571,2,1,2,0.344909,0.348941,0
1,1,1,5,0,0.166667,0.166667,0,0,0,0.580645,1,5,1,1,5,1,0,0,2,2,1,2,12,0,12,2,1,2,2,0,0.6875,0,2,0,3,3,2,0,0.857143,2,1,2,0.5085,0.521072,0
0,1,1,0,0,0.833333,0.833333,0.333333,0.5,0,0.612903,1,2,2,1,1,0,0,0,0,2,1,2,6,0.184,6,0,0,0,2,0,0.075,0.301255,2,0,2,2,2,0,0.678571,2,1,1,0.057544,0.076181,0
1,1,1,3,0,0,0,0,0,0,0.66129,1,3,1,5,0,5,0,0,2,2,1,2,7,0.728,7,2,1,2,1,0,0.7375,0,2,0,3,3,2,0.5,0.714286,2,1,2,0.457601,0.49544,0
1,1,1,0,6,0.5,0.5,0,0.5,0,0.435484,2,5,2,1,5,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.1375,0.585774,2,0,5,6,2,0,0.535714,2,1,1,0.049035,0.063872,0
2,2,2,1,0,1,1,0,0,0,0.33871,2,1,2,1,0,5,3,0,2,2,1,2,10,0.388,10,2,2,2,2,0,0.55,0,1,2,1,1,2,0.5,0.571429,2,2,2,0.066884,0.078641,0
1,1,1,4,0,0,0,0,0,0,0.177419,1,4,1,5,0,5,0,0,2,2,1,2,6,0.548,6,2,1,2,1,0,0.3625,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.090693,0.105539,0
